Material,Conductivity,Strength,Elasticity,Thermal_Stability,Defect_Score,Atomic_Structure,Grain_Size,Nano_Coating,Pressure_Processing,Treatment_Temperature,Treatment_Time,Doping_Level,Time_Cycle,Degradation_Rate,Performance_After_Stress,Composite_Mix_Ratio,Interface_Bond_Strength,Layer_Depth,Measurement_Error,Confidence_Score,Cluster
M001,0.7642728051783707,0.6132315175378675,0.639157255382038,0.28226699879236594,0.126502113230284,0.7659987639210755,0.7616126848580502,0,0.6726288269498875,836.7250532440023,4.0455027380385795,0.08497641150672144,886.957194687947,0.05,0.5825699416609741,0.7384988679965396,0.913419476120195,3,0.02,0.95,High
M002,0.8055109249282948,0.8493908558663235,0.5720387242038196,0.8413961258759072,0.10118562568106393,0.7520052683943047,0.9552464109225075,1,0.713424029626429,845.5256109247334,4.97027464231261,0.061272475800308,915.2642471887357,0.05,0.8069213130730073,0.7682216723660159,0.5172028903804401,3,0.08,0.7,Nano-Enhanced
M003,0.408284986164842,0.2933340128425033,0.5714000494092092,0.16243190166162744,0.6927171087343127,0.4625667347765007,0.21428424435837173,0,0.14291075019388877,415.3206281931595,1.4851527753141354,0.377674252396649,442.8199397161736,0.3,0.20533380898975231,0.32140937441302037,0.27542612212880124,1,0.08,0.7,Low
M004,0.24053635661769188,0.28313046280824167,0.45506956139042176,0.1065003742738801,0.6271820750636666,0.28522800271750004,0.4389602828146591,0,0.16447594811201893,319.81120309934397,3.4677170774981168,0.3224283027954674,374.4753390211202,0.3,0.19819132396576916,0.22670488649562764,0.4195346472546973,1,0.08,0.7,Low
M005,0.8596021134293212,0.8578908113530442,0.7379484610246634,0.8229190841981243,0.09526362786519983,0.8718678164166764,0.7503653186370316,1,0.7454001763493203,775.7318226085448,5.081874139386323,0.1462931713334702,813.2734807408252,0.05,0.8149962707853919,0.7343130095187256,0.7693642064405174,4,0.02,0.95,High
M006,0.7888875346604993,0.6051793636896328,0.7259347228858889,0.22574620317270336,0.1087604519484335,0.8177209792559832,0.6559843705773721,0,0.5958714558360033,883.1884894724126,4.260763568544893,0.09785611049677749,951.3782714246876,0.05,0.5749203955051511,0.7796490897129732,0.8283029200494973,4,0.02,0.95,High
M007,0.7771576112059994,0.6537886802114344,0.6193886346412738,0.29484389368908526,0.1253281371074575,0.8252493639490229,0.7932877597085061,0,0.6165752908849632,818.8648132730204,6.65135098647949,0.07346336467728207,1184.3715797751847,0.05,0.6210992462008627,0.6634629298385173,0.7860040133368434,3,0.02,0.95,High
M008,0.7824043285842921,0.8444737972844811,0.29062059959649367,0.8139068323709513,0.10278408221913633,0.7830306853410902,0.8592364531739038,1,0.719909238185999,800.0906805597338,5.755935281791652,0.13867085258859985,1041.3874837250808,0.05,0.802250107420257,0.7283884183878812,0.4148181731379149,4,0.08,0.7,Nano-Enhanced
M009,0.39109712719464745,0.29779086450510167,0.3762184501173151,0.2287457312825139,0.5047912200477498,0.4069802084990019,0.261468640313824,0,0.2613517345251248,484.82149049644164,3.5883172064845765,0.4140495933867517,368.8650240089703,0.3,0.20845360515357117,0.2791877749642725,0.35069990653411676,2,0.08,0.7,Low
M010,0.24510694290251064,0.26178041058175466,0.6326471668319048,0.10868388156761455,0.6921268316332193,0.2875048262167143,0.42819203803142014,0,0.24715785424009332,278.32389455170903,4.389566338614964,0.4935211948907759,484.40085161844576,0.3,0.18324628740722826,0.23847547842305095,0.43827994671507864,1,0.08,0.7,Low
M011,0.7608538038479509,0.8339531550515515,0.7406754818000318,0.8952358994349983,0.10042007683265519,0.7665398635909394,0.8080968658873388,1,0.628231879677278,834.0976485647482,4.689733243406544,0.10648332704976884,986.9856945632315,0.05,0.7922554972989739,0.7048497982496359,0.8797578512718457,3,0.02,0.95,High
